video_id,label_id,label,path,seq_len
136938,3,Swiping Up,../../datasets/jester_Dataset/kat16/136938,37
108777,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat13/108777,36
65808,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat8/65808,37
21432,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat3/21432,35
61697,26,Doing other things,../../datasets/jester_Dataset/kat7/61697,36
35567,4,Pushing Hand Away,../../datasets/jester_Dataset/kat4/35567,37
36789,1,Swiping Right,../../datasets/jester_Dataset/kat5/36789,32
122817,20,Thumb Up,../../datasets/jester_Dataset/kat14/122817,37
144695,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat17/144695,36
88529,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat10/88529,37
80890,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat9/80890,37
142554,5,Pulling Hand In,../../datasets/jester_Dataset/kat16/142554,37
120376,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat14/120376,37
96808,25,No gesture,../../datasets/jester_Dataset/kat11/96808,37
116697,21,Thumb Down,../../datasets/jester_Dataset/kat13/116697,33
108047,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat13/108047,37
36332,26,Doing other things,../../datasets/jester_Dataset/kat5/36332,37
49639,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat6/49639,37
1540,4,Pushing Hand Away,../../datasets/jester_Dataset/kat1/1540,37
67715,3,Swiping Up,../../datasets/jester_Dataset/kat8/67715,36
81445,24,Drumming Fingers,../../datasets/jester_Dataset/kat10/81445,37
16531,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat2/16531,38
61492,23,Stop Sign,../../datasets/jester_Dataset/kat7/61492,37
109118,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat13/109118,35
86160,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat10/86160,38
59740,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat7/59740,37
142177,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat16/142177,37
82750,25,No gesture,../../datasets/jester_Dataset/kat10/82750,35
44189,4,Pushing Hand Away,../../datasets/jester_Dataset/kat5/44189,36
65162,4,Pushing Hand Away,../../datasets/jester_Dataset/kat8/65162,37
62348,1,Swiping Right,../../datasets/jester_Dataset/kat7/62348,37
48039,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat6/48039,37
12056,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat2/12056,36
115176,1,Swiping Right,../../datasets/jester_Dataset/kat13/115176,35
24532,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat3/24532,37
9288,1,Swiping Right,../../datasets/jester_Dataset/kat2/9288,37
30773,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat4/30773,36
97227,0,Swiping Left,../../datasets/jester_Dataset/kat11/97227,37
121927,25,No gesture,../../datasets/jester_Dataset/kat14/121927,37
16340,3,Swiping Up,../../datasets/jester_Dataset/kat2/16340,36
111799,26,Doing other things,../../datasets/jester_Dataset/kat13/111799,37
83386,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat10/83386,37
133741,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat15/133741,34
32639,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat4/32639,33
133400,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/133400,33
123619,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat14/123619,33
16181,21,Thumb Down,../../datasets/jester_Dataset/kat2/16181,37
101127,20,Thumb Up,../../datasets/jester_Dataset/kat12/101127,37
11021,22,Shaking Hand,../../datasets/jester_Dataset/kat2/11021,37
145758,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat17/145758,33
7825,21,Thumb Down,../../datasets/jester_Dataset/kat1/7825,37
23308,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat3/23308,37
2572,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat1/2572,37
130877,5,Pulling Hand In,../../datasets/jester_Dataset/kat15/130877,37
59246,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat7/59246,37
335,26,Doing other things,../../datasets/jester_Dataset/kat1/335,37
103135,1,Swiping Right,../../datasets/jester_Dataset/kat12/103135,37
86498,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat10/86498,37
27083,23,Stop Sign,../../datasets/jester_Dataset/kat4/27083,37
105513,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat12/105513,32
29055,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat4/29055,38
33326,24,Drumming Fingers,../../datasets/jester_Dataset/kat4/33326,36
95828,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/95828,37
89531,1,Swiping Right,../../datasets/jester_Dataset/kat10/89531,38
133491,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat15/133491,37
107696,3,Swiping Up,../../datasets/jester_Dataset/kat12/107696,35
27631,1,Swiping Right,../../datasets/jester_Dataset/kat4/27631,35
115024,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat13/115024,37
56627,21,Thumb Down,../../datasets/jester_Dataset/kat7/56627,37
7039,0,Swiping Left,../../datasets/jester_Dataset/kat1/7039,34
29740,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat4/29740,37
46544,26,Doing other things,../../datasets/jester_Dataset/kat6/46544,35
32136,5,Pulling Hand In,../../datasets/jester_Dataset/kat4/32136,37
63824,24,Drumming Fingers,../../datasets/jester_Dataset/kat8/63824,37
3533,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat1/3533,34
13006,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat2/13006,25
48883,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat6/48883,37
60861,25,No gesture,../../datasets/jester_Dataset/kat7/60861,37
126830,22,Shaking Hand,../../datasets/jester_Dataset/kat15/126830,32
55651,21,Thumb Down,../../datasets/jester_Dataset/kat7/55651,34
42056,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat5/42056,38
54862,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat7/54862,36
55918,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat7/55918,37
148073,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat17/148073,37
99918,26,Doing other things,../../datasets/jester_Dataset/kat12/99918,37
135066,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat16/135066,37
20550,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat3/20550,36
47287,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat6/47287,36
5995,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat1/5995,37
311,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat1/311,37
67766,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat8/67766,39
27925,25,No gesture,../../datasets/jester_Dataset/kat4/27925,34
85616,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat10/85616,36
26070,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat3/26070,37
56718,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat7/56718,37
73975,25,No gesture,../../datasets/jester_Dataset/kat9/73975,36
119889,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat14/119889,37
129063,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/129063,37
47475,1,Swiping Right,../../datasets/jester_Dataset/kat6/47475,37
81990,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat10/81990,37
13837,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat2/13837,36
80016,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat9/80016,37
28076,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat4/28076,37
106543,26,Doing other things,../../datasets/jester_Dataset/kat12/106543,37
122878,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat14/122878,37
111949,26,Doing other things,../../datasets/jester_Dataset/kat13/111949,34
12883,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/12883,32
71865,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat8/71865,34
21653,22,Shaking Hand,../../datasets/jester_Dataset/kat3/21653,32
63664,25,No gesture,../../datasets/jester_Dataset/kat8/63664,36
90083,3,Swiping Up,../../datasets/jester_Dataset/kat11/90083,37
62611,2,Swiping Down,../../datasets/jester_Dataset/kat7/62611,37
132201,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat15/132201,37
17010,26,Doing other things,../../datasets/jester_Dataset/kat2/17010,37
74918,4,Pushing Hand Away,../../datasets/jester_Dataset/kat9/74918,35
59230,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat7/59230,37
145279,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat17/145279,37
48183,22,Shaking Hand,../../datasets/jester_Dataset/kat6/48183,37
15576,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/15576,37
108293,25,No gesture,../../datasets/jester_Dataset/kat13/108293,37
25277,25,No gesture,../../datasets/jester_Dataset/kat3/25277,36
27555,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat4/27555,35
105855,23,Stop Sign,../../datasets/jester_Dataset/kat12/105855,37
64896,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat8/64896,38
23893,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat3/23893,37
145540,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat17/145540,36
112608,1,Swiping Right,../../datasets/jester_Dataset/kat13/112608,31
80794,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat9/80794,36
111467,22,Shaking Hand,../../datasets/jester_Dataset/kat13/111467,36
137341,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat16/137341,37
37352,22,Shaking Hand,../../datasets/jester_Dataset/kat5/37352,38
143692,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat16/143692,36
124103,26,Doing other things,../../datasets/jester_Dataset/kat14/124103,37
87874,2,Swiping Down,../../datasets/jester_Dataset/kat10/87874,37
128603,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat15/128603,37
96769,20,Thumb Up,../../datasets/jester_Dataset/kat11/96769,35
146163,4,Pushing Hand Away,../../datasets/jester_Dataset/kat17/146163,37
76525,4,Pushing Hand Away,../../datasets/jester_Dataset/kat9/76525,33
16747,25,No gesture,../../datasets/jester_Dataset/kat2/16747,37
16623,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat2/16623,37
126997,1,Swiping Right,../../datasets/jester_Dataset/kat15/126997,37
47238,4,Pushing Hand Away,../../datasets/jester_Dataset/kat6/47238,36
106407,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat12/106407,34
147529,4,Pushing Hand Away,../../datasets/jester_Dataset/kat17/147529,36
124502,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat14/124502,36
11730,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat2/11730,37
57959,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat7/57959,37
50923,25,No gesture,../../datasets/jester_Dataset/kat6/50923,36
128397,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/128397,37
102515,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat12/102515,37
144041,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat17/144041,37
81541,26,Doing other things,../../datasets/jester_Dataset/kat10/81541,36
97413,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/97413,32
136196,23,Stop Sign,../../datasets/jester_Dataset/kat16/136196,37
129579,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat15/129579,37
13559,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat2/13559,36
89405,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat10/89405,37
147996,0,Swiping Left,../../datasets/jester_Dataset/kat17/147996,37
52630,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat6/52630,38
2314,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat1/2314,37
120477,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat14/120477,34
50504,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat6/50504,37
31652,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat4/31652,37
134396,26,Doing other things,../../datasets/jester_Dataset/kat15/134396,38
38381,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat5/38381,37
130053,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat15/130053,35
7641,20,Thumb Up,../../datasets/jester_Dataset/kat1/7641,33
128303,24,Drumming Fingers,../../datasets/jester_Dataset/kat15/128303,37
70188,21,Thumb Down,../../datasets/jester_Dataset/kat8/70188,38
34550,23,Stop Sign,../../datasets/jester_Dataset/kat4/34550,37
89129,3,Swiping Up,../../datasets/jester_Dataset/kat10/89129,34
82015,22,Shaking Hand,../../datasets/jester_Dataset/kat10/82015,37
119837,3,Swiping Up,../../datasets/jester_Dataset/kat14/119837,36
119550,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat14/119550,33
58488,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat7/58488,35
98993,25,No gesture,../../datasets/jester_Dataset/kat11/98993,37
109283,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat13/109283,37
64059,26,Doing other things,../../datasets/jester_Dataset/kat8/64059,37
143405,26,Doing other things,../../datasets/jester_Dataset/kat16/143405,33
60711,21,Thumb Down,../../datasets/jester_Dataset/kat7/60711,37
20377,5,Pulling Hand In,../../datasets/jester_Dataset/kat3/20377,34
122078,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat14/122078,35
84409,25,No gesture,../../datasets/jester_Dataset/kat10/84409,37
124204,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat14/124204,36
15510,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat2/15510,38
19966,22,Shaking Hand,../../datasets/jester_Dataset/kat3/19966,37
116229,1,Swiping Right,../../datasets/jester_Dataset/kat13/116229,37
45665,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat6/45665,36
10309,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat2/10309,37
140709,26,Doing other things,../../datasets/jester_Dataset/kat16/140709,37
45781,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat6/45781,37
105607,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat12/105607,37
145278,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat17/145278,37
126860,2,Swiping Down,../../datasets/jester_Dataset/kat15/126860,34
126159,26,Doing other things,../../datasets/jester_Dataset/kat15/126159,37
52921,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat6/52921,33
95644,3,Swiping Up,../../datasets/jester_Dataset/kat11/95644,37
64948,26,Doing other things,../../datasets/jester_Dataset/kat8/64948,38
62854,4,Pushing Hand Away,../../datasets/jester_Dataset/kat7/62854,33
91429,4,Pushing Hand Away,../../datasets/jester_Dataset/kat11/91429,33
37330,23,Stop Sign,../../datasets/jester_Dataset/kat5/37330,34
87140,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat10/87140,38
135280,20,Thumb Up,../../datasets/jester_Dataset/kat16/135280,37
133021,4,Pushing Hand Away,../../datasets/jester_Dataset/kat15/133021,36
13170,26,Doing other things,../../datasets/jester_Dataset/kat2/13170,38
27211,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat4/27211,36
60660,26,Doing other things,../../datasets/jester_Dataset/kat7/60660,15
60251,26,Doing other things,../../datasets/jester_Dataset/kat7/60251,37
98554,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/98554,36
94755,20,Thumb Up,../../datasets/jester_Dataset/kat11/94755,37
96127,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/96127,37
137410,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat16/137410,35
62162,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat7/62162,33
57682,20,Thumb Up,../../datasets/jester_Dataset/kat7/57682,37
74490,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat9/74490,33
23009,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat3/23009,35
12440,20,Thumb Up,../../datasets/jester_Dataset/kat2/12440,37
80211,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat9/80211,40
1599,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat1/1599,36
48711,21,Thumb Down,../../datasets/jester_Dataset/kat6/48711,37
36464,26,Doing other things,../../datasets/jester_Dataset/kat5/36464,27
121490,24,Drumming Fingers,../../datasets/jester_Dataset/kat14/121490,35
129242,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat15/129242,32
103288,26,Doing other things,../../datasets/jester_Dataset/kat12/103288,38
30027,1,Swiping Right,../../datasets/jester_Dataset/kat4/30027,37
18337,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat3/18337,36
11228,26,Doing other things,../../datasets/jester_Dataset/kat2/11228,36
133531,3,Swiping Up,../../datasets/jester_Dataset/kat15/133531,36
127992,26,Doing other things,../../datasets/jester_Dataset/kat15/127992,37
22312,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat3/22312,35
88361,0,Swiping Left,../../datasets/jester_Dataset/kat10/88361,35
44879,22,Shaking Hand,../../datasets/jester_Dataset/kat5/44879,36
136173,3,Swiping Up,../../datasets/jester_Dataset/kat16/136173,36
121661,5,Pulling Hand In,../../datasets/jester_Dataset/kat14/121661,37
30680,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat4/30680,37
26273,21,Thumb Down,../../datasets/jester_Dataset/kat3/26273,37
88711,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat10/88711,37
102259,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat12/102259,37
127605,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat15/127605,38
47453,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat6/47453,32
145691,5,Pulling Hand In,../../datasets/jester_Dataset/kat17/145691,37
15145,25,No gesture,../../datasets/jester_Dataset/kat2/15145,34
71799,26,Doing other things,../../datasets/jester_Dataset/kat8/71799,36
64115,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat8/64115,37
