video_id,label,label_id,path,seq_len
12211,Swiping Up,3,../datasets/jester_Dataset/kat2/12211,35
47819,Doing other things,26,../datasets/jester_Dataset/kat6/47819,34
16826,Stop Sign,23,../datasets/jester_Dataset/kat2/16826,32
15069,Swiping Left,0,../datasets/jester_Dataset/kat2/15069,37
72649,Stop Sign,23,../datasets/jester_Dataset/kat9/72649,37
41197,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat5/41197,37
127629,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat15/127629,37
112218,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat13/112218,37
48322,Pushing Hand Away,4,../datasets/jester_Dataset/kat6/48322,37
128452,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat15/128452,38
142693,Doing other things,26,../datasets/jester_Dataset/kat16/142693,42
44392,Doing other things,26,../datasets/jester_Dataset/kat5/44392,37
81790,Swiping Left,0,../datasets/jester_Dataset/kat10/81790,37
107656,Swiping Up,3,../datasets/jester_Dataset/kat12/107656,36
113862,Rolling Hand Backward,13,../datasets/jester_Dataset/kat13/113862,37
26135,Rolling Hand Forward,12,../datasets/jester_Dataset/kat3/26135,35
97211,Rolling Hand Backward,13,../datasets/jester_Dataset/kat11/97211,37
129087,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat15/129087,36
16830,Swiping Right,1,../datasets/jester_Dataset/kat2/16830,33
136279,No gesture,25,../datasets/jester_Dataset/kat16/136279,34
139044,Shaking Hand,22,../datasets/jester_Dataset/kat16/139044,36
6697,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat1/6697,36
39913,Pulling Hand In,5,../datasets/jester_Dataset/kat5/39913,37
97058,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat11/97058,36
90270,Doing other things,26,../datasets/jester_Dataset/kat11/90270,37
106450,Thumb Down,21,../datasets/jester_Dataset/kat12/106450,37
4620,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/4620,34
111758,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat13/111758,36
85294,Swiping Up,3,../datasets/jester_Dataset/kat10/85294,37
46132,Pushing Hand Away,4,../datasets/jester_Dataset/kat6/46132,37
85058,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat10/85058,31
59487,Drumming Fingers,24,../datasets/jester_Dataset/kat7/59487,37
100232,Swiping Down,2,../datasets/jester_Dataset/kat12/100232,37
2324,Doing other things,26,../datasets/jester_Dataset/kat1/2324,37
7378,Doing other things,26,../datasets/jester_Dataset/kat1/7378,36
65722,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat8/65722,37
26697,Swiping Left,0,../datasets/jester_Dataset/kat3/26697,37
125266,Drumming Fingers,24,../datasets/jester_Dataset/kat14/125266,37
69536,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat8/69536,37
9076,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat2/9076,36
86505,Drumming Fingers,24,../datasets/jester_Dataset/kat10/86505,37
122181,Thumb Down,21,../datasets/jester_Dataset/kat14/122181,36
94950,Pushing Hand Away,4,../datasets/jester_Dataset/kat11/94950,37
90745,No gesture,25,../datasets/jester_Dataset/kat11/90745,37
130430,Stop Sign,23,../datasets/jester_Dataset/kat15/130430,37
91280,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat11/91280,33
16153,Doing other things,26,../datasets/jester_Dataset/kat2/16153,36
42044,Rolling Hand Backward,13,../datasets/jester_Dataset/kat5/42044,35
96715,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat11/96715,36
38380,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat5/38380,37
66617,Pulling Hand In,5,../datasets/jester_Dataset/kat8/66617,36
19210,Shaking Hand,22,../datasets/jester_Dataset/kat3/19210,37
52845,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/52845,37
25364,Swiping Down,2,../datasets/jester_Dataset/kat3/25364,36
57377,Swiping Down,2,../datasets/jester_Dataset/kat7/57377,36
28123,Pulling Hand In,5,../datasets/jester_Dataset/kat4/28123,37
34911,Stop Sign,23,../datasets/jester_Dataset/kat4/34911,29
142349,Doing other things,26,../datasets/jester_Dataset/kat16/142349,32
127758,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat15/127758,35
115471,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat13/115471,37
112700,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat13/112700,32
23524,Drumming Fingers,24,../datasets/jester_Dataset/kat3/23524,37
98573,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat11/98573,36
71752,Thumb Down,21,../datasets/jester_Dataset/kat8/71752,35
16002,Pushing Hand Away,4,../datasets/jester_Dataset/kat2/16002,36
28716,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat4/28716,37
17229,Pulling Hand In,5,../datasets/jester_Dataset/kat2/17229,37
101951,Swiping Up,3,../datasets/jester_Dataset/kat12/101951,34
83794,Pulling Hand In,5,../datasets/jester_Dataset/kat10/83794,37
78319,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat9/78319,38
93228,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat11/93228,37
27170,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat4/27170,32
41027,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat5/41027,37
83057,Pulling Hand In,5,../datasets/jester_Dataset/kat10/83057,37
45221,Doing other things,26,../datasets/jester_Dataset/kat6/45221,33
97326,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat11/97326,36
81725,Shaking Hand,22,../datasets/jester_Dataset/kat10/81725,37
29774,No gesture,25,../datasets/jester_Dataset/kat4/29774,36
73021,Rolling Hand Forward,12,../datasets/jester_Dataset/kat9/73021,37
144776,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat17/144776,35
54406,Swiping Left,0,../datasets/jester_Dataset/kat7/54406,37
6124,Thumb Down,21,../datasets/jester_Dataset/kat1/6124,37
132617,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat15/132617,37
63556,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat8/63556,34
77,Thumb Down,21,../datasets/jester_Dataset/kat1/77,37
115954,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat13/115954,37
121078,Rolling Hand Forward,12,../datasets/jester_Dataset/kat14/121078,37
122929,Rolling Hand Forward,12,../datasets/jester_Dataset/kat14/122929,37
102440,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat12/102440,38
98460,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat11/98460,38
19746,Rolling Hand Backward,13,../datasets/jester_Dataset/kat3/19746,37
85381,Pulling Hand In,5,../datasets/jester_Dataset/kat10/85381,38
111636,No gesture,25,../datasets/jester_Dataset/kat13/111636,36
4634,Stop Sign,23,../datasets/jester_Dataset/kat1/4634,37
51135,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat6/51135,33
30688,Rolling Hand Backward,13,../datasets/jester_Dataset/kat4/30688,35
64284,Doing other things,26,../datasets/jester_Dataset/kat8/64284,37
37978,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat5/37978,37
81235,Swiping Up,3,../datasets/jester_Dataset/kat10/81235,37
132467,Doing other things,26,../datasets/jester_Dataset/kat15/132467,36
14396,Swiping Right,1,../datasets/jester_Dataset/kat2/14396,37
125721,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat14/125721,33
91965,Doing other things,26,../datasets/jester_Dataset/kat11/91965,37
56303,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat7/56303,36
91836,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat11/91836,37
71669,Doing other things,26,../datasets/jester_Dataset/kat8/71669,37
108616,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat13/108616,37
106365,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat12/106365,37
44671,Pushing Hand Away,4,../datasets/jester_Dataset/kat5/44671,37
76543,Rolling Hand Backward,13,../datasets/jester_Dataset/kat9/76543,33
142414,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat16/142414,37
29524,Doing other things,26,../datasets/jester_Dataset/kat4/29524,36
50423,Stop Sign,23,../datasets/jester_Dataset/kat6/50423,34
69883,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat8/69883,37
94147,Shaking Hand,22,../datasets/jester_Dataset/kat11/94147,38
36288,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat5/36288,37
84091,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat10/84091,35
120520,Pulling Hand In,5,../datasets/jester_Dataset/kat14/120520,37
14199,Doing other things,26,../datasets/jester_Dataset/kat2/14199,37
33143,Stop Sign,23,../datasets/jester_Dataset/kat4/33143,33
84183,Swiping Right,1,../datasets/jester_Dataset/kat10/84183,37
85975,Rolling Hand Forward,12,../datasets/jester_Dataset/kat10/85975,33
100550,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat12/100550,36
88072,Swiping Right,1,../datasets/jester_Dataset/kat10/88072,33
118803,Rolling Hand Backward,13,../datasets/jester_Dataset/kat14/118803,37
96252,Swiping Up,3,../datasets/jester_Dataset/kat11/96252,37
34278,Swiping Down,2,../datasets/jester_Dataset/kat4/34278,34
110288,Drumming Fingers,24,../datasets/jester_Dataset/kat13/110288,38
143781,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat16/143781,34
108702,Thumb Down,21,../datasets/jester_Dataset/kat13/108702,38
113062,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat13/113062,36
93946,Swiping Up,3,../datasets/jester_Dataset/kat11/93946,36
23090,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/23090,37
10235,Pushing Hand Away,4,../datasets/jester_Dataset/kat2/10235,37
75288,Swiping Left,0,../datasets/jester_Dataset/kat9/75288,32
119218,Swiping Left,0,../datasets/jester_Dataset/kat14/119218,33
61182,Thumb Down,21,../datasets/jester_Dataset/kat7/61182,35
41586,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat5/41586,37
11012,Rolling Hand Backward,13,../datasets/jester_Dataset/kat2/11012,37
35350,Stop Sign,23,../datasets/jester_Dataset/kat4/35350,33
41304,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat5/41304,38
16759,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat2/16759,36
93819,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat11/93819,37
24240,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat3/24240,32
128473,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat15/128473,36
44984,Swiping Up,3,../datasets/jester_Dataset/kat5/44984,36
13696,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat2/13696,37
127276,Stop Sign,23,../datasets/jester_Dataset/kat15/127276,37
5621,Doing other things,26,../datasets/jester_Dataset/kat1/5621,35
20284,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat3/20284,37
106715,Rolling Hand Forward,12,../datasets/jester_Dataset/kat12/106715,32
55266,Pulling Hand In,5,../datasets/jester_Dataset/kat7/55266,37
140259,No gesture,25,../datasets/jester_Dataset/kat16/140259,37
121607,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat14/121607,36
5760,Thumb Up,20,../datasets/jester_Dataset/kat1/5760,35
86675,Drumming Fingers,24,../datasets/jester_Dataset/kat10/86675,37
25131,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat3/25131,38
62360,Pulling Hand In,5,../datasets/jester_Dataset/kat7/62360,37
133738,Shaking Hand,22,../datasets/jester_Dataset/kat15/133738,33
104701,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat12/104701,37
142418,Swiping Down,2,../datasets/jester_Dataset/kat16/142418,37
78193,Shaking Hand,22,../datasets/jester_Dataset/kat9/78193,36
104434,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat12/104434,37
117453,Rolling Hand Backward,13,../datasets/jester_Dataset/kat14/117453,35
133614,Doing other things,26,../datasets/jester_Dataset/kat15/133614,37
39991,Shaking Hand,22,../datasets/jester_Dataset/kat5/39991,36
136220,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat16/136220,37
10821,Drumming Fingers,24,../datasets/jester_Dataset/kat2/10821,33
130894,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat15/130894,32
72288,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat9/72288,37
145599,Doing other things,26,../datasets/jester_Dataset/kat17/145599,35
99449,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat12/99449,37
14260,Thumb Up,20,../datasets/jester_Dataset/kat2/14260,37
111982,Thumb Down,21,../datasets/jester_Dataset/kat13/111982,37
141840,Doing other things,26,../datasets/jester_Dataset/kat16/141840,37
87326,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat10/87326,37
103801,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat12/103801,39
106297,Swiping Left,0,../datasets/jester_Dataset/kat12/106297,37
69333,Shaking Hand,22,../datasets/jester_Dataset/kat8/69333,37
127461,Swiping Down,2,../datasets/jester_Dataset/kat15/127461,37
110777,Pulling Hand In,5,../datasets/jester_Dataset/kat13/110777,36
118272,Swiping Up,3,../datasets/jester_Dataset/kat14/118272,37
71461,Stop Sign,23,../datasets/jester_Dataset/kat8/71461,34
49732,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/49732,36
26638,Pushing Hand Away,4,../datasets/jester_Dataset/kat3/26638,37
106036,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat12/106036,37
17225,Doing other things,26,../datasets/jester_Dataset/kat2/17225,37
87063,Shaking Hand,22,../datasets/jester_Dataset/kat10/87063,35
134059,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat15/134059,35
147269,Thumb Down,21,../datasets/jester_Dataset/kat17/147269,37
163,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat1/163,37
9938,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat2/9938,35
128807,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat15/128807,37
126783,Swiping Down,2,../datasets/jester_Dataset/kat15/126783,35
92728,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/92728,37
68010,No gesture,25,../datasets/jester_Dataset/kat8/68010,38
115130,Doing other things,26,../datasets/jester_Dataset/kat13/115130,37
37795,Doing other things,26,../datasets/jester_Dataset/kat5/37795,37
25712,No gesture,25,../datasets/jester_Dataset/kat3/25712,37
78105,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat9/78105,37
39790,Doing other things,26,../datasets/jester_Dataset/kat5/39790,37
39060,Stop Sign,23,../datasets/jester_Dataset/kat5/39060,36
46787,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/46787,35
85701,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat10/85701,36
72019,Swiping Up,3,../datasets/jester_Dataset/kat9/72019,36
33152,Pushing Hand Away,4,../datasets/jester_Dataset/kat4/33152,33
132268,Drumming Fingers,24,../datasets/jester_Dataset/kat15/132268,36
92902,Rolling Hand Backward,13,../datasets/jester_Dataset/kat11/92902,32
135693,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat16/135693,35
53541,Swiping Left,0,../datasets/jester_Dataset/kat6/53541,36
89656,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat10/89656,35
118935,Thumb Down,21,../datasets/jester_Dataset/kat14/118935,37
7966,Rolling Hand Forward,12,../datasets/jester_Dataset/kat1/7966,37
143348,Shaking Hand,22,../datasets/jester_Dataset/kat16/143348,37
26727,Drumming Fingers,24,../datasets/jester_Dataset/kat3/26727,37
91736,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat11/91736,36
144785,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat17/144785,35
134166,Thumb Up,20,../datasets/jester_Dataset/kat15/134166,37
53289,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/53289,36
6138,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat1/6138,37
93534,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat11/93534,33
3516,Thumb Down,21,../datasets/jester_Dataset/kat1/3516,37
55348,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat7/55348,33
106794,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat12/106794,38
120274,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat14/120274,34
102797,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat12/102797,37
105499,Swiping Right,1,../datasets/jester_Dataset/kat12/105499,36
106625,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat12/106625,37
110561,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat13/110561,33
117219,Swiping Right,1,../datasets/jester_Dataset/kat14/117219,38
127977,Drumming Fingers,24,../datasets/jester_Dataset/kat15/127977,37
53770,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat6/53770,35
104894,Swiping Left,0,../datasets/jester_Dataset/kat12/104894,35
99284,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat12/99284,35
60459,Swiping Right,1,../datasets/jester_Dataset/kat7/60459,37
11068,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat2/11068,37
94372,Thumb Down,21,../datasets/jester_Dataset/kat11/94372,32
119528,Drumming Fingers,24,../datasets/jester_Dataset/kat14/119528,36
36998,Swiping Down,2,../datasets/jester_Dataset/kat5/36998,37
10109,Pushing Hand Away,4,../datasets/jester_Dataset/kat2/10109,37
27308,Stop Sign,23,../datasets/jester_Dataset/kat4/27308,37
6868,Rolling Hand Backward,13,../datasets/jester_Dataset/kat1/6868,36
135378,Rolling Hand Backward,13,../datasets/jester_Dataset/kat16/135378,37
57077,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat7/57077,38
45308,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/45308,37
22524,Rolling Hand Backward,13,../datasets/jester_Dataset/kat3/22524,36
112150,Stop Sign,23,../datasets/jester_Dataset/kat13/112150,34
120484,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat14/120484,36
104357,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat12/104357,37
6281,Thumb Down,21,../datasets/jester_Dataset/kat1/6281,37
80306,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat9/80306,37
88643,Pushing Hand Away,4,../datasets/jester_Dataset/kat10/88643,37
70063,Stop Sign,23,../datasets/jester_Dataset/kat8/70063,38
127146,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat15/127146,37
81367,Swiping Down,2,../datasets/jester_Dataset/kat10/81367,37
107069,Swiping Up,3,../datasets/jester_Dataset/kat12/107069,38
12212,Shaking Hand,22,../datasets/jester_Dataset/kat2/12212,36
388,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat1/388,37
114715,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat13/114715,37
76013,Drumming Fingers,24,../datasets/jester_Dataset/kat9/76013,37
50003,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat6/50003,34
24112,Swiping Left,0,../datasets/jester_Dataset/kat3/24112,37
137949,Stop Sign,23,../datasets/jester_Dataset/kat16/137949,37
19362,No gesture,25,../datasets/jester_Dataset/kat3/19362,37
